"","Count","高危機.死亡","TIPVDA","X1.4.5.6","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","家暴因素.不良嗜好.賭博.出入不正當場所","家暴因素.個性.生活習慣不合","家暴因素.其他","家暴因素.子女教養問題","家暴因素.性生活不協調","家暴因素.感情.外遇問題","家暴因素.施用毒品.禁藥或迷幻物品","家暴因素.照顧壓力","家暴因素.疑似或罹患精神疾病","家暴因素.經濟狀況不佳","家暴因素.親屬間相處問題","家暴因素.財務問題","家暴因素.財務支配或借貸問題","家暴因素.酗酒","成人家庭暴力兩造關係","被害人婚姻狀態","暴力型態.性暴力","暴力型態.精神暴力","暴力型態.經濟暴力","暴力型態.肢體暴力","使用武器","自殺意念","自殺行為","受暴持續總月數","求助時間差.小時","MAIMED","AGE","OCCUPATION","EDUCATION","district","town","ACTIONID"
"4419",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,9,1,68,"不詳",7,"大同區","玉泉里","DVP0192751"
"4420",1,0,5,3,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,1,0,0,0,0,8,1,49,"",6,"松山區","自強里","DVP0192776"
"4421",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,10,1,35,"其他",4,"文山區","興福里","DVP0192782"
"4422",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,4,1,60,"服務業",5,"文山區","萬芳里","DVP0192789"
"4423",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,0,3,1,27,"",5,"大安區","臨江里","DVP0192792"
"4424",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,54,"其他",6,"大同區","保安里","DVP0192809"
"4425",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,3,1,33,"",5,"中山區","成功里","DVP0192832"
"4426",1,1,8,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,48,26,1,33,"服務業",3,"信義區","景聯里","DVP0192918"
"4427",1,0,4,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,1,38,"服務業",5,"大同區","老師里","DVP0192923"
"4428",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,4,1,42,"公",5,"大同區","老師里","DVP0192950"
"4429",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,40,"",5,"中山區","新庄里","DVP0193005"
"4430",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,1,1,0,7,1,20,"",5,"中山區","恆安里","DVP0193022"
"4431",1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,120,45,1,38,"家庭管理",9,"文山區","興家里","DVP0193105"
"4432",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,360,4,3,81,"無工作",3,"大安區","全安里","DVP0193120"
"4433",1,1,13,4,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,36,2,1,47,"服務業",9,"士林區","東山里","DVP0193176"
"4434",1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,4,0,1,0,1,1,0,0,0,12,1,43,"不詳",5,"內湖區","港墘里","DVP0193207"
"4435",1,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,24,5,1,44,"",9,"南港區","合成里","DVP0193244"
"4436",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,10,1,41,"不詳",5,"大安區","黎孝里","DVP0193248"
"4437",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,2,0,0,0,1,0,0,0,0,49,3,31,"服務業",3,"北投區","永和里","DVP0193340"
"4438",1,1,6,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,72,5,1,46,"教",5,"北投區","大同里","DVP0193385"
"4439",1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,72,1,1,39,"軍",5,"中山區","朱園里","DVP0193501"
"4440",1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,60,49,1,44,"商業",3,"士林區","永倫里","DVP0193552"
"4441",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,2,74,"無工作",5,"內湖區","瑞光里","DVP0193572"
"4442",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,6,22,1,36,"",5,"松山區","東光里","DVP0193635"
"4443",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,8,1,28,"服務業",5,"松山區","慈祐里","DVP0193658"
"4444",1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,12,7,1,28,"家庭管理",7,"中正區","網溪里","DVP0193659"
"4445",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,11,4,0,1,0,0,0,0,0,0,2,1,50,"不詳",3,"信義區","三犁里","DVP0193679"
"4446",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,89,1,65,"家庭管理",5,"大安區","黎孝里","DVP0193692"
"4447",1,0,5,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,240,11,1,49,"",9,"文山區","指南里","DVP0193697"
"4448",1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,360,28,1,60,"商業",5,"信義區","西村里","DVP0193713"
"4449",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,430,1,60,"",9,"松山區","東光里","DVP0193753"
"4450",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,10,2,42,"公",6,"大安區","光信里","DVP0193822"
"4451",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,6,1,42,"",5,"士林區","社新里","DVP0193834"
"4452",1,1,11,3,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,14,15,1,41,"服務業",5,"萬華區","華江里","DVP0193837"
"4453",1,0,5,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,84,8,1,35,"無工作",9,"文山區","博嘉里","DVP0193838"
"4454",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,1,27,"不詳",5,"大安區","民輝里","DVP0193868"
"4455",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,4,1,36,"",6,"中正區","忠勤里","DVP0193928"
"4456",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,29,"家庭管理",9,"萬華區","壽德里","DVP0193971"
"4457",1,1,5,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,24,13,1,71,"無工作",4,"北投區","中央里","DVP0193994"
"4458",1,0,5,3,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,24,7,1,42,"服務業",6,"南港區","成福里","DVP0194063"
"4459",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,1,0,1,0,0,0,0,12,1,33,"",9,"中山區","集英里","DVP0194309"
"4460",1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,12,4,0,0,0,1,1,0,0,0,9,1,44,"其他",6,"內湖區","內湖里","DVP0194310"
"4461",1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,9,1,46,"不詳",5,"內湖區","瑞陽里","DVP0194333"
"4462",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,0,0,0,4,1,26,"不詳",6,"大同區","玉泉里","DVP0194357"
"4463",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,0,2,1,20,"學生",5,"文山區","興光里","DVP0194544"
"4464",1,0,5,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,4,0,0,0,1,1,0,0,12,5,1,63,"無工作",9,"中山區","中庄里","DVP0194557"
"4465",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,62,1,21,"",9,"萬華區","壽德里","DVP0194595"
"4466",1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,0,1,0,0,0,0,0,12,2,1,52,"不詳",7,"士林區","德行里","DVP0194763"
"4467",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,4,0,1,0,0,0,0,0,0,11,1,35,"",5,"南港區","聯成里","DVP0194861"
"4468",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,1,39,"家庭管理",9,"文山區","萬祥里","DVP0194913"
"4469",1,0,7,2,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,532,1,60,"退休",5,"松山區","東光里","DVP0194922"
"4470",1,0,6,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,24,6,1,57,"家庭管理",9,"北投區","立農里","DVP0194937"
"4471",1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,3,1,25,"家庭管理",9,"中山區","朱園里","DVP0194994"
"4472",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,10,1,60,"家庭管理",5,"大安區","昌隆里","DVP0195015"
"4473",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,108,11,1,33,"家庭管理",7,"大安區","龍陣里","DVP0195085"
"4474",1,0,5,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,60,49,1,48,"",5,"中正區","文北里","DVP0195086"
"4475",1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,192,7,1,63,"家庭管理",3,"南港區","舊莊里","DVP0195093"
"4476",1,0,5,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,60,14,1,35,"家庭管理",3,"中山區","朱崙里","DVP0195124"
"4477",1,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,12,7,1,34,"家庭管理",6,"松山區","龍田里","DVP0195167"
"4478",1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,0,0,1,0,0,0,1,2,1,48,"不詳",9,"南港區","南港里","DVP0195258"
"4479",1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,8,1,49,"不詳",5,"中山區","新福里","DVP0195288"
"4480",1,0,7,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4,2,0,0,0,1,0,0,0,9,7,1,40,"服務業",6,"中山區","恆安里","DVP0195290"
"4481",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,15,12,1,38,"服務業",5,"中正區","板溪里","DVP0195313"
"4482",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,6,1,57,"",9,"信義區","中興里","DVP0195529"
"4483",1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,12,1,1,21,"",5,"文山區","萬祥里","DVP0195561"
"4484",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,1,66,"服務業",5,"士林區","永倫里","DVP0195600"
"4485",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,21,1,42,"不詳",5,"大安區","福住里","DVP0195661"
"4486",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,6,2,1,40,"不詳",5,"大同區","南芳里","DVP0195674"
"4487",1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,9,1,44,"服務業",9,"大安區","龍雲里","DVP0195745"
"4488",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,12,1,54,"不詳",3,"大同區","至聖里","DVP0195748"
"4489",1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,6,1,60,"不詳",6,"萬華區","菜園里","DVP0195757"
"4490",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,4,0,0,0,1,0,0,0,0,6,1,58,"",6,"大安區","永康里","DVP0195772"
"4491",1,0,4,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,54,1,30,"",3,"大同區","民權里","DVP0195780"
"4492",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,12,9,1,58,"",9,"內湖區","港墘里","DVP0195788"
"4493",1,0,5,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,12,1,1,52,"不詳",9,"北投區","秀山里","DVP0195811"
"4494",1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,240,152,1,60,"商業",5,"大安區","住安里","DVP0195920"
"4495",1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,1,0,0,0,1,85,1,58,"家庭管理",4,"內湖區","瑞光里","DVP0195925"
"4496",1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,180,7,1,41,"",3,"信義區","國業里","DVP0196033"
"4497",1,0,7,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,12,26,1,38,"服務業",3,"北投區","大同里","DVP0196050"
"4498",1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,11,4,0,1,0,1,0,0,0,0,2,1,46,"其他",9,"南港區","重陽里","DVP0196180"
"4499",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,3,1,28,"服務業",9,"中正區","螢雪里","DVP0196193"
"4500",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,1,0,1,0,0,0,0,8,1,63,"不詳",3,"文山區","興光里","DVP0196229"
"4501",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,11,1,38,"",6,"信義區","景聯里","DVP0196243"
"4502",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,36,112,1,55,"教",7,"士林區","天母里","DVP0196272"
"4503",1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,39,"服務業",9,"萬華區","和德里","DVP0196320"
"4504",1,0,5,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,72,1,1,30,"專門職業",9,"士林區","天祿里","DVP0196350"
"4505",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,3,1,46,"",3,"萬華區","錦德里","DVP0196392"
"4506",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,5,1,35,"不詳",9,"文山區","景華里","DVP0196463"
"4507",1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,36,3787,1,43,"教",5,"文山區","木新里","DVP0196487"
"4508",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,44,"不詳",5,"內湖區","紫陽里","DVP0196517"
"4509",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,4,0,1,0,0,0,0,0,0,6,1,40,"",7,"中山區","聚葉里","DVP0196549"
"4510",1,1,8,4,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0,1,0,0,0,0,0,24,1,1,49,"服務業",3,"萬華區","福星里","DVP0196610"
"4511",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,4,1,31,"不詳",5,"大安區","建安里","DVP0196697"
"4512",1,0,6,3,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,120,2,1,42,"家庭管理",9,"信義區","六合里","DVP0196699"
"4513",1,1,8,3,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,4,0,1,0,0,0,0,0,12,4,1,41,"商業",5,"中山區","行仁里","DVP0196811"
"4514",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,7,1,53,"不詳",3,"中山區","聚盛里","DVP0196823"
"4515",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,4,0,1,0,0,0,0,0,0,24,1,59,"不詳",5,"文山區","興光里","DVP0196868"
"4516",1,0,5,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,18,10,1,46,"公",5,"信義區","三犁里","DVP0196896"
"4517",1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,7,1,40,"服務業",9,"萬華區","忠貞里","DVP0196899"
"4518",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,6,7,1,28,"不詳",5,"中正區","林興里","DVP0196920"
"4519",1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,12,4,1,68,"家庭管理",4,"文山區","木新里","DVP0196961"
"4520",1,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,0,1,1,0,0,28,4,1,29,"服務業",5,"信義區","雙和里","DVP0197063"
"4521",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,1,0,1,0,0,0,0,9,1,21,"不詳",5,"中山區","興亞里","DVP0197151"
"4522",1,0,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,6,5,1,40,"服務業",6,"大安區","光信里","DVP0197167"
"4523",1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,6,2,1,28,"服務業",7,"中正區","幸福里","DVP0197186"
"4524",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,48,2,1,49,"",6,"大安區","誠安里","DVP0197235"
"4525",1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,4,1,29,"服務業",7,"北投區","開明里","DVP0197336"
"4526",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,3,1,40,"家庭管理",3,"中正區","忠勤里","DVP0197338"
"4527",1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,46,1,62,"家庭管理",4,"文山區","樟腳里","DVP0197404"
"4528",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,12,3,1,61,"商業",5,"松山區","復建里","DVP0197456"
"4529",1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,3,1,33,"商業",9,"松山區","復建里","DVP0197459"
"4530",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4,2,0,1,0,0,0,0,0,0,4,1,47,"不詳",9,"內湖區","內湖里","DVP0197507"
